4080.8780873780893,420.2900352742481,175.00447179737807
4052.18855213413,404.73698781216683,184.88678423570445
4069.8923439564164,403.686298104943,195.7924289116945
4027.314525654817,385.9661766469503,213.54592115740533
3972.3846132594367,313.8978713357103,281.55132191462457
3966.2340977100052,319.47011833124964,286.8447497324849
3972.5575946848417,318.3464207201805,283.84130562376316
3883.0720354486098,283.7415694202214,297.478924364329
3764.8984579429675,230.0632290572117,367.3050411732573
3690.467172860336,213.1695070903421,401.3701285810621
3735.296643586012,198.33815798275157,416.82250832397546
3708.3362361030745,200.45117813346408,435.8440987008548
3722.903785826745,191.72788744489517,434.16845171631036
3637.455349374211,141.5541260754668,456.4907069226084
3564.084423321354,117.50657427335844,510.88215489709
3534.6460237639812,89.74601749580826,530.3844081327295
3520.187994277612,69.5728655356187,527.2234128969183
3452.660018631808,23.098547727296825,607.6212800197756
3391.967880336087,-32.93303339186763,603.0794978888384
3417.705379045243,-45.73310941792456,609.0036496990751
3362.2320489809053,-71.79003389663364,630.5796875274578
3294.500110647114,-97.5914208054028,644.774114161353
3300.88471321917,-100.17898769625182,654.7848178209433
3243.469697023412,-116.32893979631572,666.9681628579795
3178.7871897030022,-157.95699439675212,710.0611353699111
3248.1765622317594,-158.38314462763017,726.396617289597
3219.0752896293598,-151.14369312099558,730.0095995431345
3207.6234260685333,-175.4638271747284,728.259002430486
3214.6452709870628,-185.0952600741296,698.6628271573218
3161.4837967728618,-208.9283307323232,736.774305633456
3095.326616995276,-290.5548103111452,762.0379153009067
3073.03467794053,-310.41747231064863,790.8847966678474
3087.211820122716,-315.25103302486474,796.9629260255772
3087.268876009269,-299.4924408156206,780.3461077234859
3047.9581255510216,-323.7558795547194,782.610166594012
3001.351225806623,-370.18509329848285,788.6445109634217
2969.8333839557286,-389.4358783977532,794.7393110321636
2950.022694039853,-409.08685079568335,799.0400505911659
2882.802795662916,-415.66279171462327,800.6985381720929
2859.7620399655807,-440.2559320800049,819.5972582633839
2813.7453885229393,-457.7344266002137,837.2753247004688
2806.1308686850043,-467.1246689182683,830.0430324691482
2817.9097187761645,-462.6525704029371,833.8843205200167
2838.5307028347975,-462.4708697269996,815.2781163826834
2745.1438067703198,-483.14580566550745,820.5792588722438
2782.5102637737073,-450.5350494207845,816.7404699351374
2703.564273748038,-457.8617542198357,831.8061878016737
2738.7031929744844,-462.21397290030967,807.1484946102671
2743.599163598681,-469.632928285385,794.6990196091281
2645.7368708842164,-502.28892130914295,812.416213037785
2567.167894576653,-534.0388145670921,805.8908897982305
2619.334782940016,-516.22846339469,801.2592113516793
2589.3200149821096,-527.5492523980002,789.7707515825691
2473.176366273311,-581.4250509318871,808.7874984765612
2405.844640038037,-601.7893177160169,811.0662151590326
2396.1395302862534,-598.0710807488488,821.4601867553803
2379.4161179347307,-605.7838062059078,840.2034772047068
2352.1245503182995,-638.5673560268576,823.1224171237984
2328.877316862603,-619.3743729962865,839.2878404770032
2288.603763764805,-647.3589853562243,830.639392592202
2209.636416567973,-664.7374840007,821.711936619651
2152.1119195192446,-659.6512326346217,794.627670024388
2121.7913648611047,-659.7577329274638,782.0343157864114
2089.6860931030938,-679.2352511332069,773.8149175868743
2045.496946434205,-730.7738258702558,758.2649293728068
2039.7940640943461,-744.31235048937,750.9667380125177
2007.3055190580267,-742.1685222899386,714.7596920349368
1971.9847120685442,-736.9893931096724,705.6150072237484
1848.5328339108812,-778.8054803561188,682.4392335646892
1814.850360875476,-781.1492148192798,686.0589520442134
1784.552117424333,-788.8658105943673,674.3500363645401
1711.6635630289788,-841.4271335533285,668.3279200439816
1629.5546187742893,-853.13951044456,655.4313870130924
1682.7685248175476,-832.8598425230655,628.1654885643768
1649.4623262066182,-845.556305957177,651.995015087786
1589.4744282014244,-860.4743275817283,636.0595531892978
1469.1660731846314,-889.9990379363131,607.6001561843586
1397.563636833399,-930.0753687623659,599.7567112534493
1409.845939564268,-930.3819519140357,587.1057143564923
1406.8236806707002,-916.5367293786361,591.3269635399463
1423.7709598831825,-910.873926261971,576.3263265062399
1323.8495227554604,-929.7387080115668,582.4818422651775
1366.982779075262,-915.0602867326841,576.4226719989008
1369.5057600807652,-930.6552085556887,566.4792665836064
1384.9732863088002,-921.2748122145221,549.1246833972797
1348.3637023016524,-908.39708403297,515.9099051762095
1340.7904495430935,-914.2677154087119,475.85600355349374
1286.5094800768572,-949.6979442127251,471.42900065062946
1251.5265313520622,-986.0281919860679,498.51636737086545
1184.1945820966305,-973.2234982482886,489.47074024626767
1216.6377162613362,-932.4745834032544,524.7320948090907
1274.9088657599332,-932.8582151037768,465.72218700656515
1231.6019540109053,-966.5600157134676,447.08095809341205
1186.4773838175113,-993.8726267217521,458.508175442624
1230.5469656193131,-982.1043481796123,458.47256791118673
1305.6108797242775,-969.5933949605793,474.2302034951822
1252.2053092894328,-974.4330945339092,435.161029781156
1179.7179150933423,-1003.4270934264464,444.0595845140425
1061.250193566031,-1004.6536294159716,414.7775649976019
1065.314510335522,-1026.779678119266,386.07576663364483
1060.7098751075011,-1031.3760776389747,397.46370478805727
1061.35579083705,-1016.1810278607232,374.49887273860156
1070.5523200177306,-1010.3768924003223,362.76570417883124
1054.3101434165872,-1045.6323095313396,380.6712756798428
1115.504800942453,-1028.629113341836,403.0940601929111
1076.8357393430756,-1032.5454783130142,398.18834248369416
1019.7338130925822,-1009.3720109222091,303.1328623285813
1049.4329397734498,-989.475187687181,310.3924581558308
1102.9770891126864,-941.0698280339253,266.1377307266684
1041.2972602851864,-990.9779233794443,270.7858813309184
1070.9153143038066,-951.3379699863214,259.345193064963
1075.345292689427,-932.4168368154827,250.9242215423649
968.0703971157491,-989.1452412733082,250.5230717833183
985.1336690620487,-999.4655025978765,259.306433204156
925.9830175755119,-1008.8125557392598,270.925669581787
990.4787902912416,-972.0240502263359,257.15727146339265
872.5045172560364,-1013.8587640589119,270.8250946018941
909.3211384485194,-985.1012165213206,246.7861455575869
949.2837318389043,-946.4150017376146,261.6379866057693
911.7254425804659,-959.9583465173346,252.1007174439677
998.8029979191236,-944.2636066859953,226.53453565555037
938.974013970567,-966.0759444478895,205.2159036141619
889.2231609707884,-950.0028359758535,184.32512627546367
931.0341765928224,-1007.7548562111729,172.41071476184692
801.8579025775928,-1017.9035910170028,192.32075185211568
852.1738849796053,-972.1485307208796,148.9712449620551
717.6049851170659,-1041.9945350848104,185.27365164271882
701.5031190012128,-989.2606120418692,137.90955986672597
663.4997372306896,-986.254924756743,104.85453497704987
668.968103585253,-988.3742654355996,134.78018886110095
716.4022849903404,-985.0059291153614,137.41693453655472
644.2153271889,-994.3718783778504,111.45721355086864
697.8148454428188,-964.2236403360238,99.00852139724793
627.2047715416811,-1017.9087162637641,122.49430716441933
541.4764461082536,-1008.5662927197027,101.17067978732442
600.0195343647382,-1017.7254954601078,100.34745345328152
641.8985379370148,-992.2729456364908,82.09124380130612
577.57940298126,-1027.7699097490122,97.85922149208957
642.1418020468243,-1004.7864047040426,75.93597680475602
662.1580038350314,-986.5048387344523,16.43737131408794
641.1277892756985,-957.1269445288697,28.92289659148912
599.8094199978311,-996.6220136748657,31.88185711893087
632.9360708619909,-1000.393064744259,38.69731824977048
548.6820802439374,-1011.0601896500017,16.007641170659593
516.4987828381061,-1009.527602096688,29.705481701069115
575.5078973384038,-1028.71660823937,58.156926584409945
557.0332052055663,-1018.8080111303033,38.78766109475862
619.4393772690711,-988.6467609829505,20.457839138511307
589.7019340237331,-991.5458368918393,48.81802148970805
537.3805446558043,-964.2554256476545,5.011409893635242
434.8969535875164,-1018.6771874055473,3.313746227069964
453.4675773605118,-1015.0863109761767,-8.444369473806873
417.2720802029797,-1023.7446142554625,8.368506270930064
339.4684439207955,-1013.8752260090268,2.3622334656289854
413.8540045901761,-1029.7198166606943,-22.639177161279452
482.6682693261916,-994.8590529283442,-45.188810002539356
501.07235066924164,-997.2810153779953,-45.85615202437359
457.74042131193954,-1029.1971137933656,-73.41951426504477
430.52475524093967,-1036.795737234302,-31.104439869872778
464.2066906828695,-1014.809564022096,-50.73915134685209
346.409681549605,-1032.4542046656536,-77.03605450169005
351.37364205975234,-1013.81195695123,-78.67487365691059
406.125770774635,-1013.74615533359,-81.80688668099324
350.09073456846994,-1024.6338052685433,-92.51047244824973
481.5544795432285,-971.4933038605674,-108.88908399008533
394.32792944592484,-1010.9370615540242,-97.74959530901643
330.78031335978864,-997.0152000459544,-99.64862997109364
405.44524415472245,-1023.8864402383251,-115.18904804432273
411.82321327261445,-993.0115243858174,-144.03731872494373
302.363515736358,-1011.1467904843968,-99.94450700924502
285.89086400852653,-1004.4698054952801,-94.80361797894551
224.75344867629212,-1021.2888738084008,-76.38845215403093
236.31076154463364,-976.8124834689892,-119.38656310914894
267.6772054630165,-996.6346641155073,-117.28501458353527
274.87822072717603,-981.6896465406311,-124.5500875729376
258.19859070813635,-993.448314830701,-131.26347734563322
288.1201086143871,-964.9098798242676,-170.8012745767153
187.72564498240723,-977.7736199929499,-165.4382901832864
166.84215744645607,-977.1818138580863,-168.4140709664241
190.35522686096812,-956.7452937930582,-165.58581484485012
177.8131365147329,-990.0627463178248,-138.0719460883104
281.11175338984395,-960.0973379604686,-145.74882319850434
270.1754839310106,-953.2074250634043,-151.3470238603568
256.7672795968723,-934.0985906983135,-132.7087366561658
300.02715948604305,-912.8138516902841,-147.17100612145393
427.2695032381898,-929.5141077284928,-165.90671117608733
302.35945421385924,-973.5113446989997,-178.99623003357894
349.5235093688992,-960.7779953786234,-234.15221516345167
264.1184557215096,-953.9883205085233,-208.764599516015
181.34946177541343,-939.0302167457855,-188.53366809079154
231.36663561150934,-954.4622139617517,-213.6966556174148
156.26282947172473,-994.7291566958775,-205.08672244896906
161.0780706231679,-1007.0854634609799,-191.31815857218143
166.0538222267065,-1017.0063205847313,-230.97247697333714
168.47114639663357,-957.5124733098419,-277.1706433531894
229.1960305652697,-917.8352201626631,-270.3119560272977
208.85006766284155,-909.8107472167652,-326.4984560553792
259.7016762004306,-887.16538747785,-319.8320812310908
208.45467655902132,-965.5176735853585,-289.8706216023911
230.61695947396035,-931.3461088479525,-299.52571873788196
142.4090287085096,-981.90573689863,-272.8701071579441
172.37773460048734,-956.69714207735,-355.30030512980676
87.32754207882739,-974.5552304684555,-318.31004697805946
142.57292897523362,-933.4663231485879,-346.18853277203044
-0.565320972698339,-1000.8078801711081,-331.39051071917015
33.777082265830146,-932.4342535166907,-304.44404582393133
39.42694078911842,-863.8443935478608,-324.0743892873921
5.197825004273123,-916.2512182274603,-313.78906329952497
-56.868992482001275,-922.6157987212337,-315.9849902816633
-5.895742250182034,-936.6230182528615,-313.9849204340348
-27.814145946409337,-945.8214363237615,-312.7093133598736
0.3876726472447003,-947.6424045669386,-337.11048629677197
12.215312520990363,-983.0330215828399,-272.14404747486515
41.8468995707522,-944.1479980256819,-306.5023510394303
69.51140882182605,-894.9343507502183,-301.36908034530626
-34.2399297667889,-940.2703427097977,-304.3181741822619
-79.24985562766993,-915.2474594919222,-317.17038575980666
7.778533786590412,-923.4239895721995,-312.19003970816715
9.919804697062641,-935.9921036039821,-319.6552725816682
18.524541727652927,-927.9824521230538,-330.23706961492485
19.720842229134742,-911.0186833974068,-406.14741409210575
-19.927116314802063,-884.1808316725242,-394.786985121275
-40.161231368398376,-912.3351434720981,-408.63005710992996
-58.63736178087036,-927.2650979048465,-394.2359920258157
-28.01104612551638,-904.718512186144,-350.870124433044
-28.03676600959858,-898.9935704091749,-364.41776529300176
-23.413938995108396,-933.620716553812,-387.91675804978433
-10.96788867798255,-904.3762853386403,-394.20547774993975
-122.65815759545038,-970.2894687750187,-361.6932057609006
-72.18099604506094,-917.7293193231978,-390.70315722012833
-22.43439494550107,-887.560391953075,-392.43556922728953
-56.43368974412369,-908.517936106773,-368.50057999083714
-94.22620464237518,-911.515493788864,-376.70196988947146
-73.39351593648672,-913.9052202758082,-359.1905809877734
-111.91269400962844,-936.4516497209802,-366.9469237454846
-111.45118620427834,-884.2799921615258,-376.33627731365357
-151.20444508350798,-957.0544584472175,-370.9846192681419
-190.16425771110497,-896.7979319695874,-373.549559799245
-134.66545980429964,-933.8768238404153,-368.5590794084935
-129.40042596271056,-946.0888414127587,-354.3416452507515
-137.75713779007137,-889.2238185754702,-367.5623337720729
-123.83782024013573,-906.7030007621015,-381.235306784042
-91.45798843726956,-882.0200167519712,-407.924568403456
-125.24362692070326,-879.9971294272295,-381.38841846399674
-88.39930268668428,-870.5343595300911,-391.4534614747985
-165.82992744614978,-851.1924944983534,-396.6139216818703
-140.24339375948225,-825.0812622919361,-420.675352340322
-231.35774821599253,-843.04099600835,-402.7832937142332
-240.54943450547765,-885.7732555014618,-373.7001838580648
-171.27735005691244,-840.7730750560255,-400.76278832130413
-224.25354448743974,-844.4336606410304,-403.55134994819844
-142.93929527145056,-846.3181341536114,-383.09454239691496
-115.39453549077447,-880.4915549984329,-334.0440297002693
-157.98571820570282,-885.8946872544194,-389.74601988604
-111.69428963905624,-819.4817926682815,-425.4529808295807
-95.53769673774805,-797.0150952934085,-398.7679227381248
-131.8186261761108,-808.8345857886246,-376.13286045908126
-190.36492279885252,-764.7314826486853,-424.58415143543795
-217.0798395984601,-799.5596609568872,-399.43009805041436
-153.38593870511056,-782.9952698746217,-418.54529991770715
-212.00154025729833,-767.400761154126,-418.5914737002556
-212.5878965229322,-735.2745385911182,-411.76461461940005
-228.24718082034596,-761.5928462980872,-413.5944323373334
-254.19641637000606,-737.9493924062007,-458.23477628022266
-308.74260083732156,-758.3327551228236,-451.271153579807
-287.6609954240618,-737.929228462013,-438.0255496870232
-285.94626592264126,-722.626348148748,-437.2606137188733
-340.10280675925367,-724.5179505215565,-437.62560100863743
-331.8050346641542,-752.8652329210937,-448.4972716160232
-315.0123964989,-704.8841918857687,-471.1345686480353
-364.011182852232,-748.1448887734632,-448.9533206832394
-211.6865243778717,-696.7084225897815,-467.4781660457395
-243.94417604283743,-723.8027124173628,-448.12099158304886
-268.9360463212854,-714.4879588558605,-435.85833772337634
-268.42689433891957,-706.4531821759049,-461.4653588794494
-259.06405078085396,-680.7094174426353,-464.59202608883436
-321.0186080841831,-717.6110003815105,-443.39842715992216
-378.0597150139935,-708.0959451804016,-441.90005159498827
-417.66639419109686,-676.4842364161866,-468.5080548689661
-302.0091051804257,-629.9407576861183,-446.24972308718765
-298.58804444499356,-617.2662887601916,-419.21728320967316
-347.8443502103609,-644.045283072262,-456.42648058803223
-312.9947785300771,-603.1572692514561,-473.0464380909423
-384.7101076877245,-639.9978049001005,-482.97171547021446
-438.0694416072078,-650.1085469936239,-441.7194160407398
-342.97616518721424,-648.2858641656368,-474.4244684015004
-394.33883989826785,-609.2919576017158,-468.53262911543413
-351.2736529921077,-607.0210262212086,-398.86040032768915
-423.6745675816902,-597.068933887433,-464.5980132802658
-519.6721556813303,-594.3305110555227,-420.43589700735316
-499.2502916691524,-578.4216705836362,-434.00751635128177
-428.85997795926596,-530.2526681363573,-443.33190107412395
-338.05142759430925,-473.264681582823,-434.4566137519773
-372.85331903678895,-490.31851623368306,-424.71745619201226
-386.4378045099498,-468.24811233555056,-463.4120705488418
-461.6161288368602,-470.69923149577517,-479.0299751991733
-481.3389357846082,-476.76037542368294,-470.8743506393696
-483.0619937207905,-444.94825355676875,-465.1125702031915
-419.57569334547554,-466.117322579582,-456.99228308583605
-517.9795734115297,-466.05253232012745,-423.4819607998032
-493.6964049495721,-460.5800481378177,-492.0907317167856
-518.32413748119,-423.09138240758665,-512.3100646101335
-512.9045146836384,-446.7954421676366,-514.5376568992604
-459.2217759266947,-471.28401201165434,-492.54904058692523
-361.9257117406457,-394.0687036031808,-513.2234336923002
-487.5534689186618,-458.2691187558433,-493.1341330077459
-453.3186629390911,-421.6471146529802,-481.4611554759601
-421.2127817461465,-428.51793064790564,-465.70859386547716
-403.6082274694232,-370.31679145623775,-473.7747399827816
-472.0054940853213,-385.8031335892854,-451.2554426534195
-432.7037417004398,-341.9614373501099,-454.61422869309223
-483.38659032561594,-380.4359185569443,-481.8680600218963
-563.35895952396,-309.94358175224835,-496.1961596569515
-621.477350253191,-347.6186745202449,-482.4162406805211
-635.8165771799319,-360.0706006644965,-468.80807716690924
-600.1039799055844,-315.6876802816638,-451.2675976184956
-597.1047195232185,-327.9187698165378,-457.1835950878714
-633.1115789625271,-349.8890515023162,-415.75972975353676
-645.0870136802794,-362.6532041766626,-411.99697938802586
-692.021203703018,-354.4616901274139,-419.9293726655334
-659.898019338727,-369.27299174346234,-430.41099658144384
-614.0874697312504,-307.7349341665801,-490.242460750698
-601.620198688853,-289.1246736900195,-479.0184014918192
-647.614726938072,-244.6004847748414,-490.71115894872827
-625.385141892,-251.2315834476813,-522.0601287965574
-713.1601016664446,-262.27592701732914,-474.6798293681305
-724.7160668414633,-282.66746262823006,-480.5543513940477
-716.4520117067275,-274.00340006179584,-464.2708798045668
-676.3429234806653,-252.71787000331764,-482.0822307787814
-758.8915958429852,-253.1593238140914,-493.0603887494058
-743.8030947929582,-295.43454619333164,-465.8000165151338
-693.3562145372355,-258.24472359322766,-495.7288514637231
-760.0453904065356,-284.78529795194055,-491.08737258357195
-778.2186611798298,-293.3012301160256,-467.55070312732624
-691.5086020468442,-234.65419315297012,-502.6648541084341
-622.0488027645363,-219.47506071961504,-487.4096656675918
-610.5463432725729,-211.19642589777138,-455.91993707160856
-682.0297978780599,-201.4892037006756,-458.5994034210615
-692.5688586467417,-232.40697912899344,-444.07125251321423
-622.297755020597,-218.82522550775576,-474.41016368840985
-703.534254309587,-196.26978562115096,-454.4438761327555
-724.4904563534172,-180.97946873606358,-444.43715659182897
-738.7177513777197,-222.20510701711368,-475.7116307002796
-617.633827653469,-192.69448613199978,-487.5320204978367
-621.7893407518612,-184.26000764112092,-471.3095917361274
-727.8993125135895,-205.89124603998133,-447.37190993468727
-730.510799145976,-245.4993943596223,-437.9898277695103
-679.2241795050784,-192.50720846765182,-460.01043460474204
-684.3370681215354,-196.332087931085,-432.9101706155983
-741.4684614865802,-215.41837909425266,-449.5606784620944
-758.1261304916051,-198.12458752682974,-429.0057978475667
-730.4192621908456,-177.52968198520634,-458.16142128503344
-824.9635137888425,-193.0882777800433,-447.97612086987573
-772.382629985389,-179.12340157874794,-454.7970780585499
-827.8998698352948,-236.71053609238444,-424.21721945571784
-832.2263422195897,-212.39984118113992,-441.884849609969
-883.0499909209624,-144.48586223661587,-441.0871278029103
-882.2291738942168,-132.99089664343222,-416.00152911900824
-806.1537234144563,-179.58371438302288,-403.4051792353433
-760.6801913042726,-119.79600760528598,-407.0125165736245
-750.1256836497598,-177.54075876938595,-372.19779667204074
-704.26883201752,-134.93290116062542,-356.9671043601302
-772.4077591604289,-148.5923336685897,-389.32578743335534
-773.1828124507191,-109.40646666883075,-405.58510723378384
-820.8899623813759,-63.06611833576176,-403.5536847593039
-758.8055829119836,-107.43155387641207,-388.8297622709585
-838.0136573316756,-127.65178803449164,-378.2500337189658
-812.5096556804161,-117.85259744983436,-370.19959635484764
-828.1903768461619,-183.53503818978797,-378.694435794455
-733.1855301332545,-136.25720702399968,-362.6791549909227
-840.6039581637458,-150.97971275196355,-380.1044153580714
-814.4326018531169,-118.94767584397184,-389.3366469907936
-848.1768586933492,-177.51879467425027,-366.02453720534584
-917.3890113302394,-184.7021219655915,-351.25961325138286
-845.5744128847964,-199.06484562956396,-353.5760870291695
-824.2074105567169,-165.502045674068,-381.33051210322077
-876.263503900131,-175.1105510631512,-341.5596899049938
-829.5059781710875,-177.380723879006,-375.1581863096498
-867.9626270380318,-147.93955451979863,-392.33263390503305
-760.1301031447384,-90.97404922516682,-391.52965333245214
-826.6314135479389,-81.17795643198,-368.9642721332129
-792.2107237008064,-117.02019256120758,-323.99221084125617
-768.8867264079257,-119.68758517223725,-374.6476792707815
-757.6299046169555,-98.94384713453807,-346.42664705796074
-845.192536162968,-94.45878191876442,-322.1716255310321
-808.3555766094715,-111.3575301947578,-341.99941314730046
-814.4825626235036,-34.283580210106585,-348.22867079686796
-758.645261118769,15.310324729155392,-344.3176296019924
-752.5634793645202,-7.2600195599252,-345.8928717918078
-865.0913164836676,-120.70475731172586,-290.057946216331
-788.022710438352,-53.895783432089125,-267.64730883731403
-876.8874573872696,-44.383713888083136,-265.8790372660054
-914.1657842985435,-56.064447271685374,-249.2931333650961
-875.3329214060815,-23.043875909717343,-276.2867294805669
-975.7315019463304,-33.8341154442858,-233.04394897770325
-930.074082807249,19.9881221127748,-251.9233642183905
-993.1876059888564,12.092914359442581,-232.1517884552226
-965.7701016494269,-25.11199132634366,-254.8836248788869
-907.6738523873289,28.569848632207886,-283.68391343779336
-903.6661300281626,-30.08457200910335,-312.4094267420985
-1001.521233802898,-10.02012939578847,-295.82137546081617
-910.7506972347571,32.52293326013041,-264.45777886239455
-859.1960373194315,75.4164950674554,-309.972535821507
-888.4868199143134,47.075913919650134,-287.90089809451024
-950.8944384734065,9.785173561573863,-300.1624143294596
-988.631827553122,-31.325251713465363,-255.09940089349053
-895.05594844343,-5.739895386491607,-271.39263119279167
-895.5958866186442,-15.197702864717275,-249.80157636247836
-974.1478176393314,-25.28559711440009,-268.74317721012125
-964.225725066231,30.73527315603921,-277.9226429186668
-1015.7653415944229,26.70435768498607,-248.79586839803534
-1063.2604417117507,20.53339784520434,-223.94439002855827
-987.8109944175993,11.148995599766856,-235.35008901113198
-929.2150519648656,-10.724217595687854,-238.29497204017525
-1000.5643866006142,-18.39288773741192,-215.5094473190695
-958.2158677878292,41.194399125721226,-229.60318848354467
-1059.2374287984283,28.30873290054789,-190.54210758171382
-984.498105551305,73.14172225294973,-176.3983827605254
-927.3881750436456,89.0452966267181,-203.39218005013282
-1036.346212458216,53.7105924830857,-206.93995336216963
-1014.0813658607536,65.09484965257528,-208.94163376136814
-1020.1529380786234,72.68999200355755,-188.48795496648773
-1039.9350024953014,104.53025654199283,-187.05365633150427
-972.7176505256102,105.94756532820438,-165.21802353080048
-1021.7835278476596,75.21410916304015,-133.5039110114161
-1016.4564318316895,69.96397908198176,-129.80002867784646
-939.3952797490159,72.12380803712298,-183.16376382956375
-984.5261128686137,68.27821755731442,-178.52033163605518
-976.9290789274986,77.44656103594113,-159.76271014922867
-1001.1821704328901,110.60100324450408,-188.50026228873074
-971.6150498096747,99.16117939686232,-172.07541308982957
-1043.5352136475256,71.29531718718704,-145.71311867842613
-1008.1520883754524,81.11401369308231,-164.38861310792726
-1014.8369927174123,125.94849768981203,-133.9184049645882
-917.3196656670983,101.88505202117925,-109.80267657362259
-940.7928911880437,27.90125968753486,-104.13382680613515
-941.3920367606781,85.52398898392043,-97.38518490312819
-941.0858709838134,40.75758595393472,-89.51703762213296
-947.3952479902134,78.09057240221989,-85.05261249992837
-927.5514286422041,96.15662064267605,-67.39070976965297
-875.8450857435828,79.32586919818242,-97.3786973517414
-944.633646985454,102.66223583987426,-75.57789738587738
-965.3243679734296,76.417638351536,-131.05087947569203
-915.6667408172716,81.88762386819589,-133.281017929172
-1002.2052984958574,127.99149512654455,-142.73234696179483
-1024.6459488493472,119.99192527688746,-135.94067706346905
-928.4524801766006,144.37743020195165,-150.8134925437804
-958.1401720987767,93.11836245168286,-132.4011816276425
-978.9219362898675,107.63876335401928,-140.08477800842581
-958.3032939353251,90.54437877612587,-165.46430104580827
-947.4553394697432,51.01045161922784,-160.3537697936054
-949.5241658337791,109.95807032299412,-171.5093462827557
-962.1277568028584,69.63929287515893,-173.2926043651046
-950.6170517995618,67.3215159778799,-152.07980480065024
-903.4050003646685,112.00600339403378,-189.61142336341769
-826.7590011312712,108.06855869355422,-189.57343857585462
-981.7546857081674,128.82491117383248,-130.22685100035852
-1014.3505722528042,106.63612629672053,-138.08787234522404
-1009.4874104281162,82.28734032769505,-123.33799141538802
-1012.7951890334145,115.84157353485301,-129.8313781754095
-1006.5761868844745,65.58118480400007,-80.76963509319937
-880.8178982233392,17.13487897110515,-99.95677693763801
-960.4006707115359,43.68588602002544,-123.62454357889622
-882.0796529571098,61.29714608217954,-123.13389751835501
-948.4597054129448,103.15377847457036,-108.38782417103307
-979.7521559016046,73.05958842383274,-125.3378740063302
-998.9788187764805,107.26832195584758,-142.12024535462635
-1006.2309763635658,102.38064784458307,-117.1977635178932
-895.6561773557773,104.64951092401198,-138.55817713820818
-919.7957145064589,111.7189296157451,-69.64212324627493
-904.2095019303532,126.36327527117234,-103.36704446049279
-1015.1027555738211,129.17245116992225,-90.84081698776906
-936.5988688083607,121.70739713011187,-86.4118327989487
